,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
0,2.0,8.718282,2002.7183,3.6275792,-0.36745954,52.098904,114591.56,-6.0,0.015870234,34.906586,0.10471976,2000.0,-0.2794155,-0.9092974,0.78907233,0.9300395,36.0,4000000.0,5476.0,0.88235295,0.72079486,2000.0,0.009153318,1.0625684,-0.002,0.1467995,0.012629131,0.0009777391,3.4906585e-05,0.0129899625,0.7863803,-0.069357805,0.15154956,0.23104906,0.012287803,-0.00044746973,0.9099077,0.0009092974,-0.0008102737,-0.0059449547,-0.13504562,1.0323575,-1.7108965,0.009537394,-1999.6079,1000.0,-1999.2942,-6.0,-6.8102736,-73.965096,-3.0907025,1998.0,0.6771958,-1999.1193,-3.0359724,-2002.0,1930.0,-0.35717353,-5.294233,-930.8103,-2000.4161,-2068.0,-1998.0,-1002.0,2.9993293,2.9993293,4.0285716,2070.0,-0.41819358,999.58386,2004.0,8.0,74.705765,1999.1897,1002.0,0.97014755,8.0,0.9363244,2000.7739,10.248495,6.9092975,1000.3921,1002.0,1000.02704,2000.0286,1000.0349,74.8808,2006.0,2000.964,0.5760207,2000.6333,6.0,8.0,2002.0,1072.0,4.880797,1932.0,2002.0,2000.7058,2004.0,8.248495,2000.9994,10.0,115.977844,2.9993293,7.3862944,3.3862944,999.1897,4024.99,6.3920803,0.1890556,1004.71826,2002.0,6.027027,70.99933,1.873325,1998.0,118.59155,2014.2858,6010.704,3000.0,1.0342358,1140.0,1072.7183,10.0,6.7738905,3.3862944,6.0,2.2670915,158.85762,-0.73677975,1860000.0,34.906586,16042.817,3720.0,-2000.0,0.037467416,8.0,12.0,0.16216217,114591.55,-0.57690203,3.523188,0.048390802,1998.6586,4000.0,144000.0,5.995976,1860.0,5.284782,0.20943952,420.0,4000.0,3646.923,1.9986587,687.5493,5580.0,909.2974,127.301636,68820.0,2000000.0,-416.14685,-4000.0,148000.0,-1.8185948,32.463123,0.90868753,12.0,0.96338105,1.6205474,1.8185948,2.7725887,-0.8322937,0.8009064,2000.0,-1.9986587,-1860.0,16.0,-1.7679977,0.8802062,27.027027,0.031740468,-1860.0,1818.5948,5.4557843,0.10810811,-2.7725887,4000.0,24.0,4.715117,2.7725887,8000.0,-0.054054055,-12.0,8496.99,74000.0,2772.5889,1860.0
1,4.0,10.718282,3002.7183,2.4388664,-0.9756822,-16.009329,171887.34,-8.0,-0.0048767203,52.35988,0.13962634,3000.0,0.98935825,-0.7568025,-0.27579385,0.21918997,64.0,9000000.0,169.0,0.6,-0.27236402,3000.0,0.013729977,-0.39149395,-0.012,0.12469093,-0.016436206,-0.00057140185,0.00020943952,-0.02540141,1.0897852,0.12002128,-0.034926936,0.0866434,-0.0214935,0.0019635384,-0.2898418,-0.000558831,-0.0005355825,0.08728821,-0.033473905,-0.2801081,-2.5883863,0.01494955,-2999.6814,2500.0,-2999.8057,2.0,-8.267791,-12.89528,-2.2794156,2994.0,-0.3511104,-2999.0024,-1.0000123,-2996.0,2989.0,-0.21380201,-7.805656,-489.2678,-2999.0398,-3005.0,-2994.0,-506.0,6.9640274,6.9640274,2.5454545,3011.0,0.05073053,500.96017,3036.0,38.0,13.1943445,2999.7322,506.0,1.6533175,14.0,-0.19833441,2999.0,10.397895,7.7205844,500.3185,506.0,500.0811,3000.5454,500.1047,13.997527,3008.0,3001.0,0.42535597,3000.0044,8.0,14.0,3006.0,517.0,2.9975274,2995.0,3006.0,3000.1943,3002.0,4.3978953,3000.964,44.0,344.4678,6.9640274,8.693148,6.693147,499.7322,675.70807,8.3185215,0.6962364,508.7183,3006.0,8.081081,11.964027,0.7205722,3004.0,345.77466,3045.4546,3630.2534,3500.0,1.0687474,566.0,513.71826,10.0,7.00001,6.693147,8.0,1.6906745,238.28644,0.074825026,1467000.0,52.35988,1260.5071,17604.0,-3000.0,0.056201126,12.0,48.0,0.6486487,171887.33,0.6655393,1.9950548,0.07258621,2892.0828,18000.0,51000.0,7.7122207,2934.0,7.9802194,0.83775806,88.0,18000.0,-176.10262,5.7841654,2750.1973,3912.0,-139.70775,-18.441423,6357.0,1500000.0,480.08514,-18000.0,39000.0,1.676493,51.207962,-0.26936427,48.0,0.9640157,-1.071165,-1.676493,4.158883,5.7610216,-0.2787246,3000.0,-5.7841654,-2934.0,72.0,2.3023877,0.96164393,40.540543,-0.029260324,1956.0,-838.2465,-2.235324,0.16216217,-4.158883,18000.0,288.0,8.404664,4.158883,108000.0,0.32432434,-48.0,7193.686,6500.0,2079.4417,2934.0
2,11.0,25.718283,25502.719,2.4388664,-0.9530723,-16.009329,1461042.4,-23.0,-0.0048767203,445.05896,0.40142572,25500.0,-0.84622043,0.9999902,-0.27579385,0.30274278,529.0,650250000.0,7569.0,0.99310344,-0.27236402,25500.0,0.11670481,-0.39149395,-0.0014117646,0.043370757,-0.0036765197,-6.6845816e-05,2.4639943e-05,-0.00399165,0.37905574,0.041746534,-0.0121485,0.12318318,-0.0032116724,0.00022970581,-0.2794155,-6.5744825e-05,-6.3009706e-05,0.013716718,-0.011643098,-0.2801081,-10.579933,0.007019981,-25499.297,21250.0,-25499.389,-28.0,-23.267792,-86.89528,-17.279415,25494.0,0.52502406,-25499.002,-16.000011,-25511.0,25430.0,-0.5988895,-22.389261,-4180.2676,-25499.04,-25564.0,-25494.0,-4256.0,7.0,7.0,17.085714,25570.0,0.43581805,4250.96,25536.0,53.0,87.61074,25499.732,4256.0,3.7933836,29.0,-0.19833441,25500.773,27.248495,22.720585,4250.7036,4256.0,4250.081,25500.086,4250.1045,87.99753,25523.0,25501.0,2.565422,25500.633,23.0,29.0,25506.0,4326.0,17.997528,25436.0,25506.0,25500.611,25517.0,21.248495,25501.0,59.0,346.60788,7.0,25.833214,8.833213,4249.7324,4071.4187,23.70361,0.7322088,4258.7183,25506.0,23.081081,71.0,0.7205722,25489.0,360.77466,25560.715,29510.705,29750.0,1.1047198,4670.0,4322.7183,40.0,23.773891,8.833213,23.0,3.8307407,973.98694,0.074825026,106590000.0,445.059,68181.98,150480.0,-25500.0,0.22972001,102.0,138.0,1.864865,1461042.2,2.7203672,16.957966,0.2966934,25500.0,153000.0,1938000.0,23.0,25080.0,22.94313,2.4085546,1610.0,153000.0,-1120.653,6.0,7906.8174,96140.0,-1187.5159,-117.35451,363660.0,108375000.0,4080.7236,-153000.0,2218500.0,1.676493,437.7286,-0.2794155,138.0,0.9999877,2.9457037,-1.676493,16.999279,5.7610216,-0.2787246,25500.0,-6.0,-25080.0,612.0,4.0792785,0.9975274,344.5946,-0.029260324,-45980.0,-7125.095,-6.4265566,1.3783784,-16.999279,153000.0,828.0,8.718282,16.999279,918000.0,-0.89189196,-138.0,108336.625,369750.0,72246.94,25080.0
3,13.0,19.718283,7502.7183,3.6275792,-0.52478325,52.098904,429718.34,-17.0,0.015870234,130.89969,0.29670596,7500.0,-0.96139747,-0.42016703,0.78907233,-0.8512359,289.0,56250000.0,4096.0,0.99115044,0.72079486,7500.0,0.034324944,1.0625684,-0.00053333334,0.051811587,0.01782936,0.00024568965,9.308423e-06,0.01855709,0.277546,-0.024479225,0.053488083,0.15929708,0.014207772,-0.00011244173,0.9092974,0.0002424793,-0.000216073,-0.008492793,-0.04766316,1.0323575,-3.3421426,0.0012185223,-7499.512,3750.0,-7499.922,-28.0,-17.810274,-63.96509,-14.090703,7498.0,0.037169103,-7499.119,-14.035973,-7513.0,7451.0,-0.45295122,-16.922014,-3701.8103,-7500.416,-7547.0,-7498.0,-3752.0,3.0,3.0,15.040816,7549.0,-0.3224159,3749.5837,7504.0,19.0,64.07799,7499.19,3752.0,2.2919035,19.0,0.9363244,7499.0464,20.89182,17.909298,3750.4878,3752.0,3750.027,7500.041,3750.035,64.8808,7517.0,7500.964,1.8977766,7500.301,17.0,19.0,7502.0,3801.0,15.880797,7453.0,7502.0,7500.078,7515.0,18.89182,7501.0,21.0,117.2996,3.0,19.70805,4.7080503,3749.1897,2884.024,17.487858,0.1897263,3754.7183,7502.0,17.027027,50.0,1.873325,7487.0,129.59155,7576.531,10307.493,11250.0,1.0349066,3848.0,3801.7183,32.0,16.046247,4.7080503,17.0,3.5888474,310.31967,-0.73677975,27757500.0,130.89969,42112.4,14804.0,-7500.0,0.073190555,30.0,34.0,0.45945948,429718.3,-1.1269466,13.211955,0.09452879,7500.0,15000.0,382500.0,17.0,7402.0,14.973549,0.5934119,833.0,15000.0,2552.8462,2.0,1948.0564,62917.0,3409.8652,89.111145,236864.0,28125000.0,-1560.5507,-15000.0,480000.0,-1.8185948,129.18927,0.9092974,34.0,0.9640276,10.533558,1.8185948,5.4161005,-0.8322937,0.8009064,7500.0,-2.0,-7402.0,60.0,-1.6195687,0.880797,101.35136,0.031740468,-48113.0,6819.7305,15.4580555,0.40540543,-5.4161005,15000.0,68.0,4.7182817,5.4161005,30000.0,-0.35135135,-34.0,29188.652,240000.0,20310.377,7402.0
4,14.0,20.718283,8002.7183,3.6275792,0.06564513,52.098904,458366.25,-18.0,0.015870234,139.62634,0.31415927,8000.0,-0.75098723,-0.9906074,0.78907233,0.997843,324.0,64000000.0,9409.0,0.9922179,0.72079486,8000.0,0.03661327,1.0625684,-0.0005,0.048933167,0.0109553905,0.00023202281,8.726646e-06,0.011225894,0.26212677,-0.023119269,0.050516523,0.1540327,0.0093742,-0.000106187,0.9092974,0.00022732434,-0.00020256842,-0.0051376154,-0.045015205,1.0323575,-3.4217927,-0.0032410983,-8000.5776,4000.0,-8000.3145,-30.0,-18.810274,-96.965096,-15.090703,7998.0,-0.3390779,-7999.119,-15.035973,-8014.0,7919.0,0.6127767,-18.314386,-3919.8103,-8000.416,-8079.0,-7998.0,-4002.0,3.0,3.0,16.02469,8081.0,-1.3881438,3999.5837,8004.0,20.0,96.685616,7999.19,4002.0,2.356442,20.0,0.9363244,7999.37,22.39445,18.909298,3999.422,4002.0,4000.027,8000.025,4000.035,97.8808,8018.0,8000.964,1.962315,8000.777,18.0,20.0,8002.0,4083.0,16.880796,7921.0,8002.0,7999.6855,8016.0,20.39445,8001.0,22.0,117.364136,3.0,20.772589,4.7725887,3999.1897,4690.341,17.42213,0.1897263,4004.7183,8002.0,18.027027,82.0,1.873325,7986.0,130.59155,8049.383,12640.958,12000.0,1.0349066,4162.0,4083.7183,34.0,17.370111,4.7725887,18.0,3.6533856,317.71524,-0.73677975,31352000.0,139.62634,74255.33,15676.0,-8000.0,0.07493483,32.0,36.0,0.4864865,458366.2,-1.1538041,14.092752,0.096781604,8000.0,16000.0,664000.0,18.0,7838.0,15.854346,0.62831855,1458.0,16000.0,4220.011,2.0,2062.648,70542.0,3637.1897,147.30618,380143.0,32000000.0,-1664.5874,-16000.0,776000.0,-1.8185948,136.7989,0.9092974,36.0,0.9640276,11.343832,1.8185948,5.5451775,-0.8322937,0.8009064,8000.0,-2.0,-7838.0,64.0,-1.8287361,0.880797,108.10811,0.031740468,-54866.0,7274.3794,16.367353,0.43243244,-5.5451775,16000.0,72.0,4.7182817,5.5451775,32000.0,-0.3783784,-36.0,35155.594,388000.0,22180.709,7838.0
5,11.0,23.718283,20002.719,2.4303784,0.8131997,-16.495644,1145915.6,-21.0,-0.0050248606,349.06586,0.36651915,20000.0,0.8366556,-0.9999902,-0.28394246,0.58198476,441.0,400000000.0,1024.0,0.9230769,-0.28020388,20000.0,0.091533184,-0.40187642,-0.0128,0.04761904,-0.0066954256,-0.00023540744,0.00022340214,-0.010663086,0.8913467,-0.045602832,-0.013709681,0.076639906,-0.008996978,-0.0007830413,-0.28792945,-0.00023032264,0.0008707319,-0.03546887,0.051829282,-0.28790334,1.478699,0.010544121,-20000.098,18750.0,-19999.662,6.0,-19.911585,-31.720747,-5.2879033,19984.0,-0.25518072,-19999.0,-4.0,-19989.0,19973.0,0.37626696,-20.662588,-1221.9116,-20000.957,-20011.0,-19984.0,-1266.0,16.999908,16.999908,5.5925927,20027.0,0.99140066,1249.0424,20256.0,261.0,32.33741,20001.088,1266.0,0.6517785,37.0,-0.07168708,20000.957,24.295837,20.712097,1249.903,1266.0,1250.2162,20000.592,1250.2793,33.0,20021.0,20001.0,2.6978528,19999.707,21.0,37.0,20016.0,1293.0,6.0,19989.0,20016.0,20000.338,20005.0,8.295837,20001.0,277.0,918.34186,16.999908,22.609438,17.609438,1251.0884,1593.2823,20.902987,2.088324,1268.7183,20016.0,21.216217,27.999908,0.7120967,20011.0,921.7324,20046.297,21546.986,21250.0,1.2791619,1682.0,1279.7183,26.0,21.956375,17.609438,21.0,2.609438,1475.424,-0.31335825,24460000.0,349.06586,7734.93,313088.0,-20000.0,0.3479866,80.0,336.0,4.5405407,1145915.5,-1.5412936,4.9999995,0.44943988,19998.184,320000.0,860000.0,20.998093,19568.0,20.999998,5.8643064,567.0,320000.0,-445.3824,15.998548,19251.38,25683.0,-359.87912,-124.37422,39136.0,25000000.0,-1197.0743,-320000.0,640000.0,4.606453,341.52603,-0.28787717,336.0,0.9999092,11.972564,-4.606453,25.751007,-15.322552,-0.28790328,20000.0,-15.998548,-19568.0,1280.0,-3.1562896,0.9999091,270.27026,-0.08039777,13453.0,-5758.066,-6.0459695,1.0810812,-25.751007,320000.0,5376.0,18.71658,25.751007,5120000.0,2.3783784,-336.0,65916.74,40000.0,32188.76,19568.0
6,9.0,19.718283,13002.719,1.9614793,0.99598867,-43.361588,744845.1,-17.0,-0.013208696,226.8928,0.29670596,13000.0,-0.96139747,-0.4121185,-0.68660027,0.08947961,289.0,169000000.0,2704.0,0.9882353,-0.6391897,13000.0,0.059496567,-0.9754453,-0.0012307692,0.057765514,-0.017600058,-0.00023569059,2.1480975e-05,-0.019405192,0.39519304,-0.038449623,-0.044517793,0.15087937,-0.014553894,-0.00020356388,-0.7568025,-0.00023286231,-0.00016585615,-0.016760092,-0.031707793,-0.77066386,-4.7584314,-0.010164577,-12999.294,9750.0,-13000.528,-22.0,-17.539032,-51.930187,-13.756803,12996.0,-0.63112205,-12999.018,-12.00067,-13009.0,12961.0,-0.63590384,-17.528559,-3211.539,-13000.653,-13035.0,-12996.0,-3254.0,5.0,5.0,13.102564,13039.0,0.1666845,3249.3464,13016.0,29.0,51.471443,12999.461,3254.0,1.9113057,21.0,-0.7027484,13000.964,20.66356,16.243198,3250.7058,3254.0,3250.054,13000.103,3250.0698,52.982014,13017.0,13000.999,2.0259168,13000.267,17.0,21.0,13004.0,3293.0,13.982014,12965.0,13004.0,12999.472,13013.0,16.66356,13001.0,33.0,231.74805,5.0,19.564949,6.5649495,3249.461,2317.8687,17.705717,0.4609675,3256.7183,13004.0,17.054054,40.0,0.2425268,12991.0,242.1831,13083.333,15234.535,16250.0,1.0698131,3406.0,3291.7183,30.0,17.963795,6.5649495,17.0,3.546963,587.843,0.40794113,41743000.0,226.8928,29048.957,51376.0,-13000.0,0.13864592,52.0,68.0,0.9189189,744845.06,-1.6765627,12.766179,0.17906724,13000.0,52000.0,559000.0,17.0,12844.0,16.694235,1.1868238,663.0,52000.0,-1691.1018,4.0,3896.1128,54587.0,-2459.6082,-118.06119,166972.0,42250000.0,-2124.3418,-52000.0,676000.0,3.02721,224.17009,-0.7568025,68.0,0.9993293,4.8512926,-3.02721,10.259797,-2.6145744,-0.74319047,13000.0,-4.0,-12844.0,208.0,-2.3946636,0.98201376,175.67567,-0.052834783,-28899.0,-9838.433,-12.865643,0.7027027,-10.259797,52000.0,272.0,6.7182817,10.259797,208000.0,-0.4864865,-68.0,47626.3,169000.0,33344.34,12844.0
7,0.0,10.718282,4002.7183,1.9614793,-0.729947,-43.361588,229183.12,-8.0,-0.013208696,69.81317,0.13962634,4000.0,0.98935825,0.0,-0.68660027,-0.6835038,64.0,16000000.0,2209.0,0.88235295,-0.6391897,4000.0,0.018306635,-0.9754453,-0.004,0.12275172,-0.016102182,-0.0007908072,6.981317e-05,-0.017600058,0.8397852,-0.08170545,-0.09460031,0.1732868,-0.016102182,-0.0006830132,-0.75731045,-0.0007568025,-0.0005390325,-0.015201014,-0.067379065,-0.77066386,-2.5718198,-0.0038085529,-3999.4214,3000.0,-4000.179,-4.0,-8.539033,-46.930187,-4.7568026,3996.0,-0.27202526,-3999.018,-3.0006707,-4000.0,3957.0,-0.50881034,-8.179002,-957.53906,-4000.6536,-4039.0,-3996.0,-1004.0,4.999329,4.999329,4.0930233,4043.0,0.03959103,999.3464,4016.0,20.0,46.821,3999.461,1004.0,0.7326508,12.0,-0.7027484,3999.1682,11.7612,7.2431974,1000.5786,1004.0,1000.0541,4000.093,1000.0698,47.982014,4008.0,4000.9993,0.8472619,4000.5552,8.0,12.0,4004.0,1047.0,4.9820137,3961.0,4004.0,3999.821,4004.0,7.7612004,4000.9993,24.0,230.5694,4.999329,9.386294,5.3862944,999.46094,2486.974,8.578624,0.4602968,1006.71826,4004.0,8.054054,43.99933,0.2425268,4000.0,233.1831,4023.2559,6463.7183,5000.0,1.0691425,1172.0,1045.7183,12.0,7.1682253,5.3862944,8.0,2.368308,317.71524,0.40794113,3828000.0,69.81317,9854.873,15312.0,-4000.0,0.07493483,16.0,32.0,0.43243244,229183.1,-0.9061425,3.928055,0.096781604,3997.3171,16000.0,188000.0,7.9946346,3828.0,7.85611,0.55850536,344.0,16000.0,-1864.5482,3.9973173,1833.4648,7656.0,-756.8025,-130.17003,44979.0,4000000.0,-653.6436,-16000.0,188000.0,3.02721,66.8112,-0.7562949,32.0,0.9986591,-0.0,-3.02721,5.5451775,-2.6145744,-0.74319047,4000.0,-3.9973173,-3828.0,64.0,-2.4584844,0.98135513,54.054054,-0.052834783,0.0,-3027.21,-6.05442,0.21621622,-5.5451775,16000.0,128.0,6.7137756,5.5451775,64000.0,0.0,-32.0,15044.801,47000.0,5545.1777,3828.0
8,3.0,9.718282,2502.7183,3.6275792,0.7598251,52.098904,143239.45,-7.0,0.015870234,43.633232,0.12217305,2500.0,0.6569866,-0.14112,0.78907233,-0.65012753,49.0,6250000.0,2704.0,0.9230769,0.72079486,2500.0,0.011441648,1.0625684,-0.0016,0.12582815,0.01855709,0.0007558582,2.7925267e-05,0.019346753,0.67404026,-0.05944955,0.12989964,0.22991972,0.017486488,-0.00034592423,0.90937996,0.0007274379,-0.00064821896,-0.008854188,-0.11575338,1.0323575,-1.9862894,-0.011082143,-2500.1743,1250.0,-2500.5762,-8.0,-7.8102736,-51.96509,-4.0907025,2498.0,-0.6188246,-2499.1191,-4.0359726,-2503.0,2453.0,0.20932412,-7.5762715,-1203.8103,-2500.4163,-2545.0,-2498.0,-1252.0,2.9999092,2.9999092,5.0425534,2547.0,-0.9846912,1249.5839,2504.0,9.0,51.42373,2499.1897,1252.0,1.1932912,9.0,0.9363244,2500.1235,10.850147,7.9092975,1249.8256,1252.0,1250.027,2500.0425,1250.0349,52.8808,2507.0,2500.964,0.7991643,2499.0076,7.0,9.0,2502.0,1299.0,5.880797,2455.0,2502.0,2499.4238,2505.0,8.850147,2501.0,11.0,116.20099,2.9999092,8.609438,3.609438,1249.1897,2719.497,6.8255825,0.1896355,1254.7183,2502.0,7.027027,47.99991,1.873325,2497.0,119.59155,2526.5957,5192.9014,3750.0,1.0348158,1344.0,1299.7183,12.0,7.1235733,3.609438,7.0,2.490235,184.428,-0.73677975,3007500.0,43.633232,13464.507,4812.0,-2500.0,0.043498326,10.0,14.0,0.1891892,143239.44,-0.66976255,4.403985,0.056179985,2499.773,5000.0,122500.0,6.9993644,2406.0,6.165579,0.2443461,329.0,5000.0,2448.6482,1.9998184,802.14087,8421.0,1136.6217,85.47395,62556.0,3125000.0,-520.18353,-5000.0,130000.0,-1.8185948,41.992622,0.90921485,14.0,0.9639401,2.4308212,1.8185948,3.218876,-0.8322937,0.8009064,2500.0,-1.9998184,-2406.0,20.0,-1.6022267,0.88071704,33.783787,0.031740468,-3609.0,2273.2434,6.365082,0.13513514,-3.218876,5000.0,28.0,4.717853,3.218876,10000.0,-0.081081085,-14.0,9625.369,65000.0,4023.595,2406.0
9,9.0,25.718283,28002.719,2.4303784,-0.52734685,-16.495644,1604281.9,-23.0,-0.0050248606,488.6922,0.40142572,28000.0,-0.84622043,0.4121185,-0.28394246,0.8496501,529.0,784000000.0,2116.0,0.96,-0.28020388,28000.0,0.12814645,-0.40187642,-0.009142857,0.043478258,-0.0052346056,-0.0001682661,0.00015957296,-0.007382136,0.81383824,-0.04163737,-0.012517535,0.084604785,-0.0062587676,-0.00055970746,-0.2879038,-0.00016451617,0.00062195136,-0.024555372,0.04732239,-0.28790334,1.7878386,0.0063156188,-27999.64,26250.0,-27999.709,2.0,-21.911585,-45.72075,-7.2879033,27984.0,-0.11973796,-27999.0,-6.0,-27991.0,27961.0,-0.08035618,-22.709482,-1709.9116,-28000.957,-28023.0,-27984.0,-1766.0,16.999998,16.999998,7.4102564,28039.0,1.4480238,1749.0424,28256.0,263.0,46.29052,28001.088,1766.0,0.9882506,39.0,-0.07168708,28000.963,26.66356,22.712097,1750.3596,1766.0,1750.2162,28000.41,1750.2793,47.0,28023.0,28001.0,3.034325,28000.268,23.0,39.0,28016.0,1805.0,8.0,27977.0,28016.0,28000.291,28007.0,10.663562,28001.0,279.0,918.6783,16.999998,24.94591,17.94591,1751.0884,2279.407,23.35961,2.0884132,1768.7183,28016.0,23.216217,40.0,0.7120967,28009.0,923.7324,28044.871,30234.535,29750.0,1.279251,2374.0,1791.7183,30.0,23.963795,17.94591,23.0,2.94591,1783.8788,-0.31335825,47908000.0,488.6922,15641.746,438016.0,-28000.0,0.42073733,112.0,368.0,4.972973,1604281.8,-1.8635193,6.9999995,0.5434006,27999.953,448000.0,1540000.0,22.999962,27376.0,22.999998,6.4228115,897.0,448000.0,-643.3301,15.999973,21084.846,39353.0,-503.83078,-179.65166,78706.0,49000000.0,-1675.9042,-448000.0,1288000.0,4.606453,477.80133,-0.28790283,368.0,0.99999833,9.795734,-4.606453,31.134562,-15.322552,-0.28790328,28000.0,-15.999973,-27376.0,1792.0,-3.5084445,0.9999982,378.3784,-0.08039777,15399.0,-8061.2925,-6.621776,1.5135136,-31.134562,448000.0,5888.0,18.718248,31.134562,7168000.0,1.945946,-368.0,102579.73,80500.0,54485.484,27376.0
